id,category,description,input,expected_snomed_codes,expected_snomed_absent,expected_city,expected_state,expected_phase,expected_investigator_name,expected_site_name,expected_metric_field,expected_metric_operator,expected_type
TC072,location-region,Tri-state area,"Heart failure trials in the tri-state area",84114007,,,,,,
TC073,location-city,City with state,"Lupus SLE trials in Atlanta Georgia",55464009,,Atlanta,Georgia,,,
TC074,location-city,City no state,"Rheumatoid arthritis trials in Denver",69896004,,Denver,Colorado,,,
TC075,location-city,Large metro,"AML trials in Los Angeles",413448000,,Los Angeles,California,,,
TC076,location-city,DC area,"Cardiology trials in Washington DC",,,,District of Columbia,,,
TC077,location-city,Canadian city,"CML trials in Vancouver",92818009,,Vancouver,British Columbia,,,
TC078,location-city,Canadian city Montreal,"NHL lymphoma trials in Montreal",118600007,,Montreal,Quebec,,,
TC079,phase-variant,Pivotal trial maps to Phase 3,"Pivotal breast cancer trial",254837009,,,,Phase 3,,
TC080,phase-variant,First in human,"First in human FIH solid tumor trial",,,,,,Phase 1,,
TC081,phase-variant,Phase 2b,"Phase 2b dose escalation diabetes trial",73211009,,,,Phase 2b,,
TC082,phase-variant,Phase IV post-marketing,"Phase IV post-marketing heart failure safety study",84114007,,,,Phase 4,,
TC083,multi-investigator,Investigator with full title,"Professor Dr. Michael Chen oncology research",,,,,,Michael Chen,
TC084,negation,Without hypertension,"Diabetes trials without hypertension",44054006,38341003,,,,,
TC085,negation,Excluding smokers COPD,"COPD trials excluding current smokers",13645005,,,,,,
TC086,complex,Full complex query,"Dr. Martinez Phase 2 HCC hepatocellular carcinoma trials at UCSF San Francisco California",25370001,,San Francisco,California,Phase 2,Martinez,UCSF
TC087,complex,Multi-condition with site,"NSCLC and breast cancer trials at Memorial Sloan Kettering New York",254637007|254837009,,New York City,New York,,,Memorial Sloan Kettering
TC088,complex,Abbreviation with region,"T2DM and HTN comorbidity trials in New England",44054006|38341003,,,,,,
TC089,complex,Multiple filters informal,"Looking for smith's phase 3 melanoma work at Stanford",,,,California,Phase 3,Smith,Stanford
TC090,abbreviation,AML leukemia,"AML acute myeloid leukemia induction trials phase 2",413448000,,,,Phase 2,,
TC091,abbreviation,CML BCR-ABL,"CML chronic myeloid leukemia TKI trials",92818009,,,,,,
TC092,abbreviation,MM myeloma,"Multiple myeloma MM bortezomib trials phase 3",109989006,,,,Phase 3,,
TC093,abbreviation,GBM brain tumor,"GBM glioblastoma phase 2 immunotherapy",126952004,,,,Phase 2,,
TC094,abbreviation,IBD crohn colitis,"IBD inflammatory bowel disease phase 3 biologic",24526004,,,,Phase 3,,
TC095,condition,Idiopathic pulmonary fibrosis,"IPF idiopathic pulmonary fibrosis antifibrotic trials",40122008,,,,,,
TC096,condition,Asthma,"Severe asthma biologic phase 3 trials",195967001,,,,Phase 3,,
TC097,condition,Type 1 diabetes,"T1DM type 1 diabetes prevention trials children",46635009,,,,,,
TC098,condition,Hepatitis B,"Chronic hepatitis B HBV cure trials",66071002,,,,,,
TC099,location-region,Southeast US,"Cardiology hypertension trials in the Southeast",38341003,,,,,,
TC100,location-region,Southwest region,"Diabetes trials in the Southwest",73211009,,,,,,
TC101,metric-exact,AC match enrollment count with SNOMED and phase,"phase 3 diabetes enrollment count over 500",44054006,,,,Phase 3,,,enrollment_count,gt,
TC102,metric-fuzzy,Fuzzy match enrollment count with cancer SNOMED,"enrolmment count over 500 cancer trials",363346000,,,,,,enrollment_count,gt,
TC103,metric-clarification,Single metric no value fires clarification,"sites for diabetes",73211009,,,,,,sites_count,,clarification
TC104,metric-multi-clarification,Multi metric no value fires clarification on first field,"fast response high enrollment diabetes phase 2",73211009,,,,Phase 2,,,avg_days_to_first_response,,clarification
TC105,metric-any,Explicit any operator enrollment count,"any enrollment count diabetes phase 2",73211009,,,,Phase 2,,,enrollment_count,any,
TC106,metric-multi-turn,Multi-turn no-preference resolves to search,"fast response time diabetes>>>No preference",73211009,,,,,,avg_days_to_first_response,,search
